ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L1,A1,A2,"17",0,303.984486478234,315377.779,4071610.861
L1,A1,A2,"17",0.1,303.984486478234,315377.696081105,4071610.91689684
L1,A1,A2,"17",0.2,303.984486478234,315377.61316221,4071610.97279368
L1,A1,A2,"17",0.3,303.984486478234,315377.530243315,4071611.02869052
L1,A1,A2,"17",0.4,303.984486478234,315377.44732442,4071611.08458736
L1,A1,A2,"17",0.5,303.984486478234,315377.364405525,4071611.14048421
L1,A1,A2,"17",0.6,303.984486478234,315377.28148663,4071611.19638105
L1,A1,A2,"17",0.7,303.984486478234,315377.198567735,4071611.25227789
L1,A1,A2,"17",0.8,303.984486478234,315377.11564884,4071611.30817473
L1,A1,A2,"17",0.9,303.984486478234,315377.032729945,4071611.36407157
L1,A1,A2,"17",1,303.984486478234,315376.94981105,4071611.41996841
L1,A1,A2,"17",1.1,303.984486478234,315376.866892155,4071611.47586525
L1,A1,A2,"17",1.2,303.984486478234,315376.78397326,4071611.53176209
L1,A1,A2,"17",1.3,303.984486478234,315376.701054365,4071611.58765893
L1,A1,A2,"17",1.4,303.984486478234,315376.618135469,4071611.64355578
L1,A1,A2,"17",1.5,303.984486478234,315376.535216574,4071611.69945262
L1,A1,A2,"17",1.6,303.984486478234,315376.452297679,4071611.75534946
L1,A1,A2,"17",1.7,303.984486478234,315376.369378784,4071611.8112463
L1,A1,A2,"17",1.8,303.984486478234,315376.286459889,4071611.86714314
L1,A1,A2,"17",1.9,303.984486478234,315376.203540994,4071611.92303998
L1,A1,A2,"17",2,303.984486478234,315376.120622099,4071611.97893682
L1,A1,A2,"17",2.1,303.984486478234,315376.037703204,4071612.03483366
L1,A1,A2,"17",2.2,303.984486478234,315375.954784309,4071612.0907305
L1,A1,A2,"17",2.3,303.984486478234,315375.871865414,4071612.14662735
L1,A1,A2,"17",2.4,303.984486478234,315375.788946519,4071612.20252419
L1,A1,A2,"17",2.5,303.984486478234,315375.706027624,4071612.25842103
L1,A1,A2,"17",2.6,303.984486478234,315375.623108729,4071612.31431787
L1,A1,A2,"17",2.7,303.984486478234,315375.540189834,4071612.37021471
L1,A1,A2,"17",2.8,303.984486478234,315375.457270939,4071612.42611155
L1,A1,A2,"17",2.9,303.984486478234,315375.374352044,4071612.48200839
L1,A1,A2,"17",3,303.984486478234,315375.291433149,4071612.53790523
L1,A1,A2,"17",3.1,303.984486478234,315375.208514254,4071612.59380207
L1,A1,A2,"17",3.2,303.984486478234,315375.125595359,4071612.64969892
L1,A1,A2,"17",3.3,303.984486478234,315375.042676464,4071612.70559576
L1,A1,A2,"17",3.4,303.984486478234,315374.959757569,4071612.7614926
L1,A1,A2,"17",3.5,303.984486478234,315374.876838674,4071612.81738944
L1,A1,A2,"17",3.6,303.984486478234,315374.793919779,4071612.87328628
L1,A1,A2,"17",3.7,303.984486478234,315374.711000884,4071612.92918312
L1,A1,A2,"17",3.8,303.984486478234,315374.628081989,4071612.98507996
L1,A1,A2,"17",3.9,303.984486478234,315374.545163094,4071613.0409768
L1,A1,A2,"17",4,303.984486478234,315374.462244198,4071613.09687364
L1,A1,A2,"17",4.1,303.984486478234,315374.379325303,4071613.15277049
L1,A1,A2,"17",4.2,303.984486478234,315374.296406408,4071613.20866733
L1,A1,A2,"17",4.3,303.984486478234,315374.213487513,4071613.26456417
L1,A1,A2,"17",4.4,303.984486478234,315374.130568618,4071613.32046101
L1,A1,A2,"17",4.5,303.984486478234,315374.047649723,4071613.37635785
L1,A1,A2,"17",4.6,303.984486478234,315373.964730828,4071613.43225469
L1,A1,A2,"17",4.7,303.984486478234,315373.881811933,4071613.48815153
L1,A1,A2,"17",4.8,303.984486478234,315373.798893038,4071613.54404837
L1,A1,A2,"17",4.9,303.984486478234,315373.715974143,4071613.59994521
L1,A1,A2,"17",5,303.984486478234,315373.633055248,4071613.65584206
L1,A1,A2,"17",5.1,303.984486478234,315373.550136353,4071613.7117389
L1,A1,A2,"17",5.2,303.984486478234,315373.467217458,4071613.76763574
L1,A1,A2,"17",5.3,303.984486478234,315373.384298563,4071613.82353258
L1,A1,A2,"17",5.4,303.984486478234,315373.301379668,4071613.87942942
L1,A1,A2,"17",5.5,303.984486478234,315373.218460773,4071613.93532626
L1,A1,A2,"17",5.6,303.984486478234,315373.135541878,4071613.9912231
L1,A1,A2,"17",5.7,303.984486478234,315373.052622983,4071614.04711994
L1,A1,A2,"17",5.8,303.984486478234,315372.969704088,4071614.10301678
L1,A1,A2,"17",5.9,303.984486478234,315372.886785193,4071614.15891363
L1,A1,A2,"17",5.99999999999999,303.984486478234,315372.803866298,4071614.21481047
L1,A1,A2,"17",6.09999999999999,303.984486478234,315372.720947403,4071614.27070731
L1,A1,A2,"17",6.19999999999999,303.984486478234,315372.638028508,4071614.32660415
L1,A1,A2,"17",6.29999999999999,303.984486478234,315372.555109613,4071614.38250099
L1,A1,A2,"17",6.39999999999999,303.984486478234,315372.472190718,4071614.43839783
L1,A1,A2,"17",6.49999999999999,303.984486478234,315372.389271823,4071614.49429467
L1,A1,A2,"17",6.59999999999999,303.984486478234,315372.306352928,4071614.55019151
L1,A1,A2,"17",6.69999999999999,303.984486478234,315372.223434032,4071614.60608835
L1,A1,A2,"17",6.79999999999999,303.984486478234,315372.140515137,4071614.6619852
L1,A1,A2,"17",6.89999999999999,303.984486478234,315372.057596242,4071614.71788204
L1,A1,A2,"17",6.99999999999999,303.984486478234,315371.974677347,4071614.77377888
L1,A1,A2,"17",7.09999999999999,303.984486478234,315371.891758452,4071614.82967572
L1,A1,A2,"17",7.19999999999999,303.984486478234,315371.808839557,4071614.88557256
L1,A1,A2,"17",7.29999999999999,303.984486478234,315371.725920662,4071614.9414694
L1,A1,A2,"17",7.39999999999999,303.984486478234,315371.643001767,4071614.99736624
L1,A1,A2,"17",7.49999999999999,303.984486478234,315371.560082872,4071615.05326308
L1,A1,A2,"17",7.59999999999999,303.984486478234,315371.477163977,4071615.10915992
L1,A1,A2,"17",7.69999999999999,303.984486478234,315371.394245082,4071615.16505677
L1,A1,A2,"17",7.79999999999999,303.984486478234,315371.311326187,4071615.22095361
L1,A1,A2,"17",7.89999999999999,303.984486478234,315371.228407292,4071615.27685045
L1,A1,A2,"17",7.99999999999999,303.984486478234,315371.145488397,4071615.33274729
L1,A1,A2,"17",8.09999999999999,303.984486478234,315371.062569502,4071615.38864413
L1,A1,A2,"17",8.19999999999999,303.984486478234,315370.979650607,4071615.44454097
L1,A1,A2,"17",8.29999999999999,303.984486478234,315370.896731712,4071615.50043781
L1,A1,A2,"17",8.39999999999999,303.984486478234,315370.813812817,4071615.55633465
L1,A1,A2,"17",8.49999999999999,303.984486478234,315370.730893922,4071615.61223149
L1,A1,A2,"17",8.59999999999999,303.984486478234,315370.647975027,4071615.66812834
L1,A1,A2,"17",8.69999999999999,303.984486478234,315370.565056132,4071615.72402518
L1,A1,A2,"17",8.79999999999998,303.984486478234,315370.482137237,4071615.77992202
L1,A1,A2,"17",8.89999999999998,303.984486478234,315370.399218342,4071615.83581886
L1,A1,A2,"17",8.99999999999998,303.984486478234,315370.316299447,4071615.8917157
L1,A1,A2,"17",9.09999999999998,303.984486478234,315370.233380552,4071615.94761254
L1,A1,A2,"17",9.19999999999998,303.984486478234,315370.150461657,4071616.00350938
L1,A1,A2,"17",9.29999999999998,303.984486478234,315370.067542762,4071616.05940622
L1,A1,A2,"17",9.39999999999998,303.984486478234,315369.984623867,4071616.11530306
