ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L1,A1,A2,"17",0,303.984486478234,315377.779,4071610.861
L2,A2,A3,"8",0,301.255657542063,315364.084,4071620.093
L2,A2,A3,"8",2,323.259909665156,315362.584167883,4071621.39141114
L2,A2,A3,"8",4,350.09703250135,315361.801596186,4071623.21334382
L2,A2,A3,"8",6,15.9401875840576,315361.896816709,4071625.19391631
L3,A3,A4,"34",0,34.3577226666102,315362.985,4071627.066
L5,A5,A6,"38",0,124.155193150772,315389.825,4071656.644
L4,A4,A5,"9",0,35.3341422518892,315382.046,4071654.948
L4,A4,A5,"9",2,48.7388397932676,315383.267046507,4071656.51780173
L4,A4,A5,"9",4,71.7049239527822,315384.987592957,4071657.5120005
L4,A4,A5,"9",6,93.672483171149,315386.957754087,4071657.77119649
L4,A4,A5,"9",8,116.638567337243,315388.877035637,4071657.25639317
L6,A6,A7,"6",0,124.187819732268,315420.953,4071635.525
L6,A6,A7,"6",2,144.649300779213,315422.364526014,4071634.12285169
L6,A6,A7,"6",4,164.531808639794,315423.217486127,4071632.32482354
L8,A8,A9,"3",0,126.223934386856,315424.682,4071627.53
L8,A8,A9,"3",2,126.223934386856,315426.295427051,4071626.34811458
L7,A7,A8,"4",0,196.196041035225,315423.407,4071630.51
L7,A7,A8,"4",2,153.973626795493,315423.352763092,4071628.58188511
L9,A5,A10,"6",0,91.9874681018974,315389.825,4071656.644
L9,A5,A10,"6",2,91.9874681018974,315391.823796873,4071656.57463819
L9,A5,A10,"6",4,91.9874681018974,315393.822593746,4071656.50527637
L9,A5,A10,"6",6,91.9874681018974,315395.821390619,4071656.43591456
L10,A10,A11,"26",0,122.99016471023,315396.28,4071656.42
L11,A11,A6,"8",0,155.519900400297,315417.8,4071642.45
L11,A11,A6,"8",2,155.519900400297,315418.628754326,4071640.6297895
L11,A11,A6,"8",4,155.519900400297,315419.457508652,4071638.809579
L11,A11,A6,"8",6,155.519900400297,315420.286262978,4071636.9893685
L12,A7,A12,,0,207.7192056249,315423.407,4071630.51
L12,A7,A12,,2,207.7192056249,315422.47672239,4071628.73952448
L13,A12,A13,,0,208.371609737314,315422.271,4071628.348
L13,A12,A13,,2,208.371609737314,315421.320623437,4071626.58823172
L13,A12,A13,,4,208.371609737314,315420.370246873,4071624.82846345
L15,A14,A15,,0,127.207921918752,315420.689,4071620.434
L15,A14,A15,,2,127.207921918752,315422.281892633,4071619.22458152
L14,A13,A14,,0,212.852887560127,315420.215,4071624.541
L14,A13,A14,,2,181.4619915042,315419.464157862,4071622.73400554
L14,A13,A14,,4,138.649861537495,315420.137585054,4071620.90059158
