ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L1,A1,A2,"17",0,303.984486478234,315377.779,4071610.861
L1,A1,A2,"17",0.01,303.984486478234,315377.77070811,4071610.86658968
L1,A1,A2,"17",0.02,303.984486478234,315377.762416221,4071610.87217937
L1,A1,A2,"17",0.03,303.984486478234,315377.754124331,4071610.87776905
L1,A1,A2,"17",0.04,303.984486478234,315377.745832442,4071610.88335874
L1,A1,A2,"17",0.05,303.984486478234,315377.737540552,4071610.88894842
L1,A1,A2,"17",0.06,303.984486478234,315377.729248663,4071610.8945381
L1,A1,A2,"17",0.07,303.984486478234,315377.720956773,4071610.90012779
L1,A1,A2,"17",0.08,303.984486478234,315377.712664884,4071610.90571747
L1,A1,A2,"17",0.09,303.984486478234,315377.704372994,4071610.91130716
L1,A1,A2,"17",0.1,303.984486478234,315377.696081105,4071610.91689684
L1,A1,A2,"17",0.11,303.984486478234,315377.687789215,4071610.92248653
L1,A1,A2,"17",0.12,303.984486478234,315377.679497326,4071610.92807621
L1,A1,A2,"17",0.13,303.984486478234,315377.671205436,4071610.93366589
L1,A1,A2,"17",0.14,303.984486478234,315377.662913547,4071610.93925558
L1,A1,A2,"17",0.15,303.984486478234,315377.654621657,4071610.94484526
L1,A1,A2,"17",0.16,303.984486478234,315377.646329768,4071610.95043495
L1,A1,A2,"17",0.17,303.984486478234,315377.638037878,4071610.95602463
L1,A1,A2,"17",0.18,303.984486478234,315377.629745989,4071610.96161431
L1,A1,A2,"17",0.19,303.984486478234,315377.621454099,4071610.967204
L1,A1,A2,"17",0.2,303.984486478234,315377.61316221,4071610.97279368
L1,A1,A2,"17",0.21,303.984486478234,315377.60487032,4071610.97838337
L1,A1,A2,"17",0.22,303.984486478234,315377.596578431,4071610.98397305
L1,A1,A2,"17",0.23,303.984486478234,315377.588286541,4071610.98956273
L1,A1,A2,"17",0.24,303.984486478234,315377.579994652,4071610.99515242
L1,A1,A2,"17",0.25,303.984486478234,315377.571702762,4071611.0007421
L1,A1,A2,"17",0.26,303.984486478234,315377.563410873,4071611.00633179
L1,A1,A2,"17",0.27,303.984486478234,315377.555118983,4071611.01192147
L1,A1,A2,"17",0.28,303.984486478234,315377.546827094,4071611.01751115
L1,A1,A2,"17",0.29,303.984486478234,315377.538535204,4071611.02310084
L1,A1,A2,"17",0.3,303.984486478234,315377.530243315,4071611.02869052
L1,A1,A2,"17",0.31,303.984486478234,315377.521951425,4071611.03428021
L1,A1,A2,"17",0.32,303.984486478234,315377.513659536,4071611.03986989
L1,A1,A2,"17",0.33,303.984486478234,315377.505367646,4071611.04545958
L1,A1,A2,"17",0.34,303.984486478234,315377.497075757,4071611.05104926
L1,A1,A2,"17",0.35,303.984486478234,315377.488783867,4071611.05663894
L1,A1,A2,"17",0.36,303.984486478234,315377.480491978,4071611.06222863
L1,A1,A2,"17",0.37,303.984486478234,315377.472200088,4071611.06781831
L1,A1,A2,"17",0.38,303.984486478234,315377.463908199,4071611.073408
L1,A1,A2,"17",0.39,303.984486478234,315377.455616309,4071611.07899768
L1,A1,A2,"17",0.4,303.984486478234,315377.44732442,4071611.08458736
L1,A1,A2,"17",0.41,303.984486478234,315377.43903253,4071611.09017705
L1,A1,A2,"17",0.42,303.984486478234,315377.430740641,4071611.09576673
L1,A1,A2,"17",0.43,303.984486478234,315377.422448751,4071611.10135642
L1,A1,A2,"17",0.44,303.984486478234,315377.414156862,4071611.1069461
L1,A1,A2,"17",0.45,303.984486478234,315377.405864972,4071611.11253578
L1,A1,A2,"17",0.46,303.984486478234,315377.397573083,4071611.11812547
L1,A1,A2,"17",0.47,303.984486478234,315377.389281193,4071611.12371515
L1,A1,A2,"17",0.48,303.984486478234,315377.380989304,4071611.12930484
L1,A1,A2,"17",0.49,303.984486478234,315377.372697414,4071611.13489452
L1,A1,A2,"17",0.5,303.984486478234,315377.364405525,4071611.14048421
L1,A1,A2,"17",0.51,303.984486478234,315377.356113635,4071611.14607389
L1,A1,A2,"17",0.52,303.984486478234,315377.347821746,4071611.15166357
L1,A1,A2,"17",0.53,303.984486478234,315377.339529856,4071611.15725326
L1,A1,A2,"17",0.54,303.984486478234,315377.331237967,4071611.16284294
L1,A1,A2,"17",0.55,303.984486478234,315377.322946077,4071611.16843263
L1,A1,A2,"17",0.56,303.984486478234,315377.314654188,4071611.17402231
L1,A1,A2,"17",0.57,303.984486478234,315377.306362298,4071611.17961199
L1,A1,A2,"17",0.58,303.984486478234,315377.298070409,4071611.18520168
L1,A1,A2,"17",0.59,303.984486478234,315377.289778519,4071611.19079136
L1,A1,A2,"17",0.6,303.984486478234,315377.28148663,4071611.19638105
L1,A1,A2,"17",0.61,303.984486478234,315377.27319474,4071611.20197073
L1,A1,A2,"17",0.62,303.984486478234,315377.264902851,4071611.20756041
L1,A1,A2,"17",0.63,303.984486478234,315377.256610961,4071611.2131501
L1,A1,A2,"17",0.64,303.984486478234,315377.248319072,4071611.21873978
L1,A1,A2,"17",0.65,303.984486478234,315377.240027182,4071611.22432947
L1,A1,A2,"17",0.66,303.984486478234,315377.231735293,4071611.22991915
L1,A1,A2,"17",0.67,303.984486478234,315377.223443403,4071611.23550884
L1,A1,A2,"17",0.68,303.984486478234,315377.215151514,4071611.24109852
L1,A1,A2,"17",0.69,303.984486478234,315377.206859624,4071611.2466882
L1,A1,A2,"17",0.7,303.984486478234,315377.198567735,4071611.25227789
L1,A1,A2,"17",0.71,303.984486478234,315377.190275845,4071611.25786757
L1,A1,A2,"17",0.72,303.984486478234,315377.181983956,4071611.26345726
L1,A1,A2,"17",0.73,303.984486478234,315377.173692066,4071611.26904694
L1,A1,A2,"17",0.74,303.984486478234,315377.165400177,4071611.27463662
L1,A1,A2,"17",0.75,303.984486478234,315377.157108287,4071611.28022631
L1,A1,A2,"17",0.76,303.984486478234,315377.148816398,4071611.28581599
L1,A1,A2,"17",0.77,303.984486478234,315377.140524508,4071611.29140568
L1,A1,A2,"17",0.78,303.984486478234,315377.132232619,4071611.29699536
L1,A1,A2,"17",0.79,303.984486478234,315377.123940729,4071611.30258504
L1,A1,A2,"17",0.8,303.984486478234,315377.11564884,4071611.30817473
L1,A1,A2,"17",0.81,303.984486478234,315377.10735695,4071611.31376441
L1,A1,A2,"17",0.820000000000001,303.984486478234,315377.099065061,4071611.3193541
L1,A1,A2,"17",0.830000000000001,303.984486478234,315377.090773171,4071611.32494378
L1,A1,A2,"17",0.840000000000001,303.984486478234,315377.082481282,4071611.33053347
L1,A1,A2,"17",0.850000000000001,303.984486478234,315377.074189392,4071611.33612315
L1,A1,A2,"17",0.860000000000001,303.984486478234,315377.065897503,4071611.34171283
L1,A1,A2,"17",0.870000000000001,303.984486478234,315377.057605613,4071611.34730252
L1,A1,A2,"17",0.880000000000001,303.984486478234,315377.049313724,4071611.3528922
L1,A1,A2,"17",0.890000000000001,303.984486478234,315377.041021834,4071611.35848189
L1,A1,A2,"17",0.900000000000001,303.984486478234,315377.032729945,4071611.36407157
L1,A1,A2,"17",0.910000000000001,303.984486478234,315377.024438055,4071611.36966125
L1,A1,A2,"17",0.920000000000001,303.984486478234,315377.016146166,4071611.37525094
L1,A1,A2,"17",0.930000000000001,303.984486478234,315377.007854276,4071611.38084062
L1,A1,A2,"17",0.940000000000001,303.984486478234,315376.999562387,4071611.38643031
L1,A1,A2,"17",0.950000000000001,303.984486478234,315376.991270497,4071611.39201999
L1,A1,A2,"17",0.960000000000001,303.984486478234,315376.982978608,4071611.39760967
L1,A1,A2,"17",0.970000000000001,303.984486478234,315376.974686718,4071611.40319936
L1,A1,A2,"17",0.980000000000001,303.984486478234,315376.966394829,4071611.40878904
L1,A1,A2,"17",0.990000000000001,303.984486478234,315376.958102939,4071611.41437873
L1,A1,A2,"17",1,303.984486478234,315376.94981105,4071611.41996841
L1,A1,A2,"17",1.01,303.984486478234,315376.94151916,4071611.4255581
L1,A1,A2,"17",1.02,303.984486478234,315376.933227271,4071611.43114778
L1,A1,A2,"17",1.03,303.984486478234,315376.924935381,4071611.43673746
L1,A1,A2,"17",1.04,303.984486478234,315376.916643492,4071611.44232715
L1,A1,A2,"17",1.05,303.984486478234,315376.908351602,4071611.44791683
L1,A1,A2,"17",1.06,303.984486478234,315376.900059713,4071611.45350652
L1,A1,A2,"17",1.07,303.984486478234,315376.891767823,4071611.4590962
L1,A1,A2,"17",1.08,303.984486478234,315376.883475934,4071611.46468588
L1,A1,A2,"17",1.09,303.984486478234,315376.875184044,4071611.47027557
L1,A1,A2,"17",1.1,303.984486478234,315376.866892155,4071611.47586525
L1,A1,A2,"17",1.11,303.984486478234,315376.858600265,4071611.48145494
L1,A1,A2,"17",1.12,303.984486478234,315376.850308376,4071611.48704462
L1,A1,A2,"17",1.13,303.984486478234,315376.842016486,4071611.4926343
L1,A1,A2,"17",1.14,303.984486478234,315376.833724597,4071611.49822399
L1,A1,A2,"17",1.15,303.984486478234,315376.825432707,4071611.50381367
L1,A1,A2,"17",1.16,303.984486478234,315376.817140818,4071611.50940336
L1,A1,A2,"17",1.17,303.984486478234,315376.808848928,4071611.51499304
L1,A1,A2,"17",1.18,303.984486478234,315376.800557039,4071611.52058273
L1,A1,A2,"17",1.19,303.984486478234,315376.792265149,4071611.52617241
L1,A1,A2,"17",1.2,303.984486478234,315376.78397326,4071611.53176209
L1,A1,A2,"17",1.21,303.984486478234,315376.77568137,4071611.53735178
L1,A1,A2,"17",1.22,303.984486478234,315376.767389481,4071611.54294146
L1,A1,A2,"17",1.23,303.984486478234,315376.759097591,4071611.54853115
L1,A1,A2,"17",1.24,303.984486478234,315376.750805702,4071611.55412083
L1,A1,A2,"17",1.25,303.984486478234,315376.742513812,4071611.55971051
L1,A1,A2,"17",1.26,303.984486478234,315376.734221923,4071611.5653002
L1,A1,A2,"17",1.27,303.984486478234,315376.725930033,4071611.57088988
L1,A1,A2,"17",1.28,303.984486478234,315376.717638144,4071611.57647957
L1,A1,A2,"17",1.29,303.984486478234,315376.709346254,4071611.58206925
L1,A1,A2,"17",1.3,303.984486478234,315376.701054365,4071611.58765893
L1,A1,A2,"17",1.31,303.984486478234,315376.692762475,4071611.59324862
L1,A1,A2,"17",1.32,303.984486478234,315376.684470585,4071611.5988383
L1,A1,A2,"17",1.33,303.984486478234,315376.676178696,4071611.60442799
L1,A1,A2,"17",1.34,303.984486478234,315376.667886806,4071611.61001767
L1,A1,A2,"17",1.35,303.984486478234,315376.659594917,4071611.61560735
L1,A1,A2,"17",1.36,303.984486478234,315376.651303027,4071611.62119704
L1,A1,A2,"17",1.37,303.984486478234,315376.643011138,4071611.62678672
L1,A1,A2,"17",1.38,303.984486478234,315376.634719248,4071611.63237641
L1,A1,A2,"17",1.39,303.984486478234,315376.626427359,4071611.63796609
L1,A1,A2,"17",1.4,303.984486478234,315376.618135469,4071611.64355578
L1,A1,A2,"17",1.41,303.984486478234,315376.60984358,4071611.64914546
L1,A1,A2,"17",1.42,303.984486478234,315376.60155169,4071611.65473514
L1,A1,A2,"17",1.43,303.984486478234,315376.593259801,4071611.66032483
L1,A1,A2,"17",1.44,303.984486478234,315376.584967911,4071611.66591451
L1,A1,A2,"17",1.45,303.984486478234,315376.576676022,4071611.6715042
L1,A1,A2,"17",1.46,303.984486478234,315376.568384132,4071611.67709388
L1,A1,A2,"17",1.47,303.984486478234,315376.560092243,4071611.68268356
L1,A1,A2,"17",1.48,303.984486478234,315376.551800353,4071611.68827325
L1,A1,A2,"17",1.49,303.984486478234,315376.543508464,4071611.69386293
L1,A1,A2,"17",1.5,303.984486478234,315376.535216574,4071611.69945262
L1,A1,A2,"17",1.51,303.984486478234,315376.526924685,4071611.7050423
L1,A1,A2,"17",1.52,303.984486478234,315376.518632795,4071611.71063198
L1,A1,A2,"17",1.53,303.984486478234,315376.510340906,4071611.71622167
L1,A1,A2,"17",1.54,303.984486478234,315376.502049016,4071611.72181135
L1,A1,A2,"17",1.55,303.984486478234,315376.493757127,4071611.72740104
L1,A1,A2,"17",1.56,303.984486478234,315376.485465237,4071611.73299072
L1,A1,A2,"17",1.57,303.984486478234,315376.477173348,4071611.73858041
L1,A1,A2,"17",1.58,303.984486478234,315376.468881458,4071611.74417009
L1,A1,A2,"17",1.59,303.984486478234,315376.460589569,4071611.74975977
L1,A1,A2,"17",1.6,303.984486478234,315376.452297679,4071611.75534946
L1,A1,A2,"17",1.61,303.984486478234,315376.44400579,4071611.76093914
L1,A1,A2,"17",1.62,303.984486478234,315376.4357139,4071611.76652883
L1,A1,A2,"17",1.63,303.984486478234,315376.427422011,4071611.77211851
L1,A1,A2,"17",1.64,303.984486478234,315376.419130121,4071611.77770819
L1,A1,A2,"17",1.65,303.984486478234,315376.410838232,4071611.78329788
L1,A1,A2,"17",1.66,303.984486478234,315376.402546342,4071611.78888756
L1,A1,A2,"17",1.67,303.984486478234,315376.394254453,4071611.79447725
L1,A1,A2,"17",1.68,303.984486478234,315376.385962563,4071611.80006693
L1,A1,A2,"17",1.69,303.984486478234,315376.377670674,4071611.80565661
L1,A1,A2,"17",1.7,303.984486478234,315376.369378784,4071611.8112463
L1,A1,A2,"17",1.71,303.984486478234,315376.361086895,4071611.81683598
L1,A1,A2,"17",1.72,303.984486478234,315376.352795005,4071611.82242567
L1,A1,A2,"17",1.73,303.984486478234,315376.344503116,4071611.82801535
L1,A1,A2,"17",1.74,303.984486478234,315376.336211226,4071611.83360504
L1,A1,A2,"17",1.75,303.984486478234,315376.327919337,4071611.83919472
L1,A1,A2,"17",1.76,303.984486478234,315376.319627447,4071611.8447844
L1,A1,A2,"17",1.77,303.984486478234,315376.311335558,4071611.85037409
L1,A1,A2,"17",1.78,303.984486478234,315376.303043668,4071611.85596377
L1,A1,A2,"17",1.79,303.984486478234,315376.294751779,4071611.86155346
L1,A1,A2,"17",1.8,303.984486478234,315376.286459889,4071611.86714314
L1,A1,A2,"17",1.81,303.984486478234,315376.278168,4071611.87273282
L1,A1,A2,"17",1.82,303.984486478234,315376.26987611,4071611.87832251
L1,A1,A2,"17",1.83,303.984486478234,315376.261584221,4071611.88391219
L1,A1,A2,"17",1.84,303.984486478234,315376.253292331,4071611.88950188
L1,A1,A2,"17",1.85,303.984486478234,315376.245000442,4071611.89509156
L1,A1,A2,"17",1.86,303.984486478234,315376.236708552,4071611.90068124
L1,A1,A2,"17",1.87,303.984486478234,315376.228416663,4071611.90627093
L1,A1,A2,"17",1.88,303.984486478234,315376.220124773,4071611.91186061
