ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L1,A1,A2,"17",0,303.984486478234,315377.779,4071610.861
L1,A1,A2,"17",0.3,303.984486478234,315377.530243315,4071611.02869052
L1,A1,A2,"17",0.6,303.984486478234,315377.28148663,4071611.19638105
L1,A1,A2,"17",0.9,303.984486478234,315377.032729945,4071611.36407157
L1,A1,A2,"17",1.2,303.984486478234,315376.78397326,4071611.53176209
L1,A1,A2,"17",1.5,303.984486478234,315376.535216574,4071611.69945262
L1,A1,A2,"17",1.8,303.984486478234,315376.286459889,4071611.86714314
L1,A1,A2,"17",2.1,303.984486478234,315376.037703204,4071612.03483366
L1,A1,A2,"17",2.4,303.984486478234,315375.788946519,4071612.20252419
L1,A1,A2,"17",2.7,303.984486478234,315375.540189834,4071612.37021471
L1,A1,A2,"17",3,303.984486478234,315375.291433149,4071612.53790523
L1,A1,A2,"17",3.3,303.984486478234,315375.042676464,4071612.70559576
L1,A1,A2,"17",3.6,303.984486478234,315374.793919779,4071612.87328628
L1,A1,A2,"17",3.9,303.984486478234,315374.545163094,4071613.0409768
L1,A1,A2,"17",4.2,303.984486478234,315374.296406408,4071613.20866733
L1,A1,A2,"17",4.5,303.984486478234,315374.047649723,4071613.37635785
L1,A1,A2,"17",4.8,303.984486478234,315373.798893038,4071613.54404837
L1,A1,A2,"17",5.1,303.984486478234,315373.550136353,4071613.7117389
L1,A1,A2,"17",5.4,303.984486478234,315373.301379668,4071613.87942942
L1,A1,A2,"17",5.7,303.984486478234,315373.052622983,4071614.04711994
L1,A1,A2,"17",6,303.984486478234,315372.803866298,4071614.21481047
L1,A1,A2,"17",6.3,303.984486478234,315372.555109613,4071614.38250099
L1,A1,A2,"17",6.6,303.984486478234,315372.306352928,4071614.55019151
L1,A1,A2,"17",6.9,303.984486478234,315372.057596242,4071614.71788204
L1,A1,A2,"17",7.2,303.984486478234,315371.808839557,4071614.88557256
L1,A1,A2,"17",7.5,303.984486478234,315371.560082872,4071615.05326308
L1,A1,A2,"17",7.8,303.984486478234,315371.311326187,4071615.22095361
L1,A1,A2,"17",8.1,303.984486478234,315371.062569502,4071615.38864413
L1,A1,A2,"17",8.4,303.984486478234,315370.813812817,4071615.55633465
L1,A1,A2,"17",8.7,303.984486478234,315370.565056132,4071615.72402518
L1,A1,A2,"17",9,303.984486478234,315370.316299447,4071615.8917157
L1,A1,A2,"17",9.3,303.984486478234,315370.067542762,4071616.05940622
L1,A1,A2,"17",9.6,303.984486478234,315369.818786076,4071616.22709675
L1,A1,A2,"17",9.9,303.984486478234,315369.570029391,4071616.39478727
L1,A1,A2,"17",10.2,303.984486478234,315369.321272706,4071616.56247779
L1,A1,A2,"17",10.5,303.984486478234,315369.072516021,4071616.73016832
L1,A1,A2,"17",10.8,303.984486478234,315368.823759336,4071616.89785884
L1,A1,A2,"17",11.1,303.984486478234,315368.575002651,4071617.06554936
L1,A1,A2,"17",11.4,303.984486478234,315368.326245966,4071617.23323989
L1,A1,A2,"17",11.7,303.984486478234,315368.077489281,4071617.40093041
L1,A1,A2,"17",12,303.984486478234,315367.828732596,4071617.56862093
L1,A1,A2,"17",12.3,303.984486478234,315367.57997591,4071617.73631146
L1,A1,A2,"17",12.6,303.984486478234,315367.331219225,4071617.90400198
L1,A1,A2,"17",12.9,303.984486478234,315367.08246254,4071618.0716925
L1,A1,A2,"17",13.2,303.984486478234,315366.833705855,4071618.23938303
L1,A1,A2,"17",13.5,303.984486478234,315366.58494917,4071618.40707355
L1,A1,A2,"17",13.8,303.984486478234,315366.336192485,4071618.57476407
L1,A1,A2,"17",14.1,303.984486478234,315366.0874358,4071618.7424546
L1,A1,A2,"17",14.4,303.984486478234,315365.838679115,4071618.91014512
L1,A1,A2,"17",14.7,303.984486478234,315365.58992243,4071619.07783564
L1,A1,A2,"17",15,303.984486478234,315365.341165744,4071619.24552617
L1,A1,A2,"17",15.3,303.984486478234,315365.092409059,4071619.41321669
L1,A1,A2,"17",15.6,303.984486478234,315364.843652374,4071619.58090721
L1,A1,A2,"17",15.9,303.984486478234,315364.594895689,4071619.74859774
