ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L1,A1,A2,"4",0,34.038149152116,315387.027,4071615.212
L1,A1,A2,"4",0.2,34.038149152116,315387.138948955,4071615.37773301
L1,A1,A2,"4",0.4,34.038149152116,315387.25089791,4071615.54346602
L1,A1,A2,"4",0.6,34.038149152116,315387.362846866,4071615.70919904
L1,A1,A2,"4",0.8,34.038149152116,315387.474795821,4071615.87493205
L1,A1,A2,"4",1,34.038149152116,315387.586744776,4071616.04066506
L1,A1,A2,"4",1.2,34.038149152116,315387.698693731,4071616.20639807
L1,A1,A2,"4",1.4,34.038149152116,315387.810642687,4071616.37213109
L1,A1,A2,"4",1.6,34.038149152116,315387.922591642,4071616.5378641
L1,A1,A2,"4",1.8,34.038149152116,315388.034540597,4071616.70359711
L1,A1,A2,"4",2,34.038149152116,315388.146489552,4071616.86933012
L1,A1,A2,"4",2.2,34.038149152116,315388.258438508,4071617.03506314
L1,A1,A2,"4",2.4,34.038149152116,315388.370387463,4071617.20079615
L1,A1,A2,"4",2.6,34.038149152116,315388.482336418,4071617.36652916
L1,A1,A2,"4",2.8,34.038149152116,315388.594285373,4071617.53226217
L1,A1,A2,"4",3,34.038149152116,315388.706234329,4071617.69799519
L1,A1,A2,"4",3.2,34.038149152116,315388.818183284,4071617.8637282
L1,A1,A2,"4",3.4,34.038149152116,315388.930132239,4071618.02946121
L1,A1,A2,"4",3.6,34.038149152116,315389.042081194,4071618.19519422
L2,A2,A3,"10",0,0.928161482817181,315389.148,4071618.352
L2,A2,A3,"10",0.2,0.928161482817181,315389.151239753,4071618.55197376
L2,A2,A3,"10",0.4,0.928161482817181,315389.154479506,4071618.75194752
L2,A2,A3,"10",0.6,0.928161482817181,315389.157719259,4071618.95192127
L2,A2,A3,"10",0.8,0.928161482817181,315389.160959012,4071619.15189503
L2,A2,A3,"10",1,0.928161482817181,315389.164198765,4071619.35186879
L2,A2,A3,"10",1.2,0.928161482817181,315389.167438518,4071619.55184255
L2,A2,A3,"10",1.4,0.928161482817181,315389.170678272,4071619.75181631
L2,A2,A3,"10",1.6,0.928161482817181,315389.173918025,4071619.95179007
L2,A2,A3,"10",1.8,0.928161482817181,315389.177157778,4071620.15176382
L2,A2,A3,"10",2,0.928161482817181,315389.180397531,4071620.35173758
L2,A2,A3,"10",2.2,0.928161482817181,315389.183637284,4071620.55171134
L2,A2,A3,"10",2.4,0.928161482817181,315389.186877037,4071620.7516851
L2,A2,A3,"10",2.6,0.928161482817181,315389.19011679,4071620.95165886
L2,A2,A3,"10",2.8,0.928161482817181,315389.193356543,4071621.15163262
L2,A2,A3,"10",3,0.928161482817181,315389.196596296,4071621.35160637
L2,A2,A3,"10",3.2,0.928161482817181,315389.199836049,4071621.55158013
L2,A2,A3,"10",3.4,0.928161482817181,315389.203075802,4071621.75155389
L2,A2,A3,"10",3.6,0.928161482817181,315389.206315555,4071621.95152765
L2,A2,A3,"10",3.8,0.928161482817181,315389.209555308,4071622.15150141
L2,A2,A3,"10",4,0.928161482817181,315389.212795061,4071622.35147517
L2,A2,A3,"10",4.2,0.928161482817181,315389.216034814,4071622.55144892
L2,A2,A3,"10",4.4,0.928161482817181,315389.219274568,4071622.75142268
L2,A2,A3,"10",4.6,0.928161482817181,315389.222514321,4071622.95139644
L2,A2,A3,"10",4.8,0.928161482817181,315389.225754074,4071623.1513702
L2,A2,A3,"10",5,0.928161482817181,315389.228993827,4071623.35134396
L2,A2,A3,"10",5.2,0.928161482817181,315389.23223358,4071623.55131772
L2,A2,A3,"10",5.4,0.928161482817181,315389.235473333,4071623.75129147
L2,A2,A3,"10",5.6,0.928161482817181,315389.238713086,4071623.95126523
L2,A2,A3,"10",5.8,0.928161482817181,315389.241952839,4071624.15123899
L2,A2,A3,"10",6,0.928161482817181,315389.245192592,4071624.35121275
L2,A2,A3,"10",6.2,0.928161482817181,315389.248432345,4071624.55118651
L2,A2,A3,"10",6.4,0.928161482817181,315389.251672098,4071624.75116026
L2,A2,A3,"10",6.6,0.928161482817181,315389.254911851,4071624.95113402
L2,A2,A3,"10",6.8,0.928161482817181,315389.258151604,4071625.15110778
L2,A2,A3,"10",7,0.928161482817181,315389.261391357,4071625.35108154
L2,A2,A3,"10",7.2,0.928161482817181,315389.264631111,4071625.5510553
L2,A2,A3,"10",7.4,0.928161482817181,315389.267870864,4071625.75102906
L2,A2,A3,"10",7.6,0.928161482817181,315389.271110617,4071625.95100281
L2,A2,A3,"10",7.8,0.928161482817181,315389.27435037,4071626.15097657
L2,A2,A3,"10",8,0.928161482817181,315389.277590123,4071626.35095033
L2,A2,A3,"10",8.2,0.928161482817181,315389.280829876,4071626.55092409
L2,A2,A3,"10",8.4,0.928161482817181,315389.284069629,4071626.75089785
L2,A2,A3,"10",8.6,0.928161482817181,315389.287309382,4071626.95087161
L2,A2,A3,"10",8.8,0.928161482817181,315389.290549135,4071627.15084536
L2,A2,A3,"10",9,0.928161482817181,315389.293788888,4071627.35081912
L2,A2,A3,"10",9.2,0.928161482817181,315389.297028641,4071627.55079288
L2,A2,A3,"10",9.4,0.928161482817181,315389.300268394,4071627.75076664
L2,A2,A3,"10",9.6,0.928161482817181,315389.303508147,4071627.9507404
L2,A2,A3,"10",9.8,0.928161482817181,315389.3067479,4071628.15071416
L3,A3,A4,"3",0,34.5051028025884,315389.308,4071628.228
L3,A3,A4,"3",0.2,34.5051028025884,315389.421295926,4071628.39281515
L3,A3,A4,"3",0.4,34.5051028025884,315389.534591853,4071628.5576303
L3,A3,A4,"3",0.6,34.5051028025884,315389.647887779,4071628.72244544
L3,A3,A4,"3",0.8,34.5051028025884,315389.761183706,4071628.88726059
L3,A3,A4,"3",1,34.5051028025884,315389.874479632,4071629.05207574
L3,A3,A4,"3",1.2,34.5051028025884,315389.987775558,4071629.21689089
L3,A3,A4,"3",1.4,34.5051028025884,315390.101071485,4071629.38170604
L3,A3,A4,"3",1.6,34.5051028025884,315390.214367411,4071629.54652119
L3,A3,A4,"3",1.8,34.5051028025884,315390.327663338,4071629.71133633
L3,A3,A4,"3",2,34.5051028025884,315390.440959264,4071629.87615148
L3,A3,A4,"3",2.2,34.5051028025884,315390.55425519,4071630.04096663
L3,A3,A4,"3",2.4,34.5051028025884,315390.667551117,4071630.20578178
L3,A3,A4,"3",2.6,34.5051028025884,315390.780847043,4071630.37059693
L3,A3,A4,"3",2.8,34.5051028025884,315390.894142969,4071630.53541207
L3,A3,A4,"3",3,34.5051028025884,315391.007438896,4071630.70022722
L3,A3,A4,"3",3.2,34.5051028025884,315391.120734822,4071630.86504237
L3,A3,A4,"3",3.4,34.5051028025884,315391.234030749,4071631.02985752
L4,A4,A5,"10",0,64.9351327628633,315391.263,4071631.072
L4,A4,A5,"10",0.2,64.9351327628633,315391.444165748,4071631.15672881
L4,A4,A5,"10",0.4,64.9351327628633,315391.625331496,4071631.24145763
L4,A4,A5,"10",0.6,64.9351327628633,315391.806497244,4071631.32618644
L4,A4,A5,"10",0.8,64.9351327628633,315391.987662992,4071631.41091525
L4,A4,A5,"10",1,64.9351327628633,315392.16882874,4071631.49564406
L4,A4,A5,"10",1.2,64.9351327628633,315392.349994488,4071631.58037288
L4,A4,A5,"10",1.4,64.9351327628633,315392.531160237,4071631.66510169
L4,A4,A5,"10",1.6,64.9351327628633,315392.712325985,4071631.7498305
L4,A4,A5,"10",1.8,64.9351327628633,315392.893491733,4071631.83455932
L4,A4,A5,"10",2,64.9351327628633,315393.074657481,4071631.91928813
L4,A4,A5,"10",2.2,64.9351327628633,315393.255823229,4071632.00401694
L4,A4,A5,"10",2.4,64.9351327628633,315393.436988977,4071632.08874575
L4,A4,A5,"10",2.6,64.9351327628633,315393.618154725,4071632.17347457
L4,A4,A5,"10",2.8,64.9351327628633,315393.799320473,4071632.25820338
L4,A4,A5,"10",3,64.9351327628633,315393.980486221,4071632.34293219
L4,A4,A5,"10",3.2,64.9351327628633,315394.161651969,4071632.42766101
L4,A4,A5,"10",3.4,64.9351327628633,315394.342817717,4071632.51238982
L4,A4,A5,"10",3.6,64.9351327628633,315394.523983465,4071632.59711863
L4,A4,A5,"10",3.8,64.9351327628633,315394.705149213,4071632.68184744
L4,A4,A5,"10",4,64.9351327628633,315394.886314961,4071632.76657626
L4,A4,A5,"10",4.2,64.9351327628633,315395.06748071,4071632.85130507
L4,A4,A5,"10",4.4,64.9351327628633,315395.248646458,4071632.93603388
L4,A4,A5,"10",4.6,64.9351327628633,315395.429812206,4071633.0207627
L4,A4,A5,"10",4.8,64.9351327628633,315395.610977954,4071633.10549151
L4,A4,A5,"10",5,64.9351327628633,315395.792143702,4071633.19022032
L4,A4,A5,"10",5.2,64.9351327628633,315395.97330945,4071633.27494913
L4,A4,A5,"10",5.4,64.9351327628633,315396.154475198,4071633.35967795
L4,A4,A5,"10",5.6,64.9351327628633,315396.335640946,4071633.44440676
L4,A4,A5,"10",5.8,64.9351327628633,315396.516806694,4071633.52913557
L4,A4,A5,"10",6,64.9351327628633,315396.697972442,4071633.61386439
L4,A4,A5,"10",6.2,64.9351327628633,315396.87913819,4071633.6985932
L4,A4,A5,"10",6.4,64.9351327628633,315397.060303938,4071633.78332201
L4,A4,A5,"10",6.6,64.9351327628633,315397.241469686,4071633.86805082
L4,A4,A5,"10",6.8,64.9351327628633,315397.422635434,4071633.95277964
L4,A4,A5,"10",7,64.9351327628633,315397.603801183,4071634.03750845
